Entity,Code,Date,Cumulative total tests per million
France - units unclear,,"Feb 24, 2020",0.4716897517
France - units unclear,,"Feb 25, 2020",2.221506573
France - units unclear,,"Feb 26, 2020",6.268908958
France - units unclear,,"Feb 27, 2020",12.94864447
France - units unclear,,"Feb 28, 2020",20.02399075
France - units unclear,,"Feb 29, 2020",28.94044864
France - units unclear,,"Mar 1, 2020",37.29392198
France - units unclear,,"Mar 2, 2020",43.9280101
France - units unclear,,"Mar 3, 2020",54.6855796
France - units unclear,,"Mar 4, 2020",73.08147992
France - units unclear,,"Mar 5, 2020",91.99471738
France - units unclear,,"Mar 6, 2020",117.085569
France - units unclear,,"Mar 7, 2020",144.4740062
France - units unclear,,"Mar 8, 2020",168.4541045
France - units unclear,,"Mar 9, 2020",192.7385189
France - units unclear,,"Mar 10, 2020",228.510861
France - units unclear,,"Mar 15, 2020",559.1349453
France - units unclear,,"Mar 24, 2020",1636.398259
Germany - samples tested,,"Mar 8, 2020",1064.484141
Germany - samples tested,,"Mar 15, 2020",2608.66036
Germany - samples tested,,"Mar 22, 2020",6832.274358
Germany - samples tested,,"Mar 29, 2020",11127.39269
India - people tested,,"Mar 6, 2020",2.46096409
India - people tested,,"Mar 13, 2020",4.2654783
India - people tested,,"Mar 18, 2020",8.845445254
India - people tested,,"Mar 19, 2020",8.983531077
India - people tested,,"Mar 20, 2020",9.749871246
India - people tested,,"Mar 21, 2020",10.70779646
India - people tested,,"Mar 22, 2020",11.64620168
India - people tested,,"Mar 23, 2020",14.32694635
India - people tested,,"Mar 24, 2020",14.44045145
India - people tested,,"Mar 25, 2020",17.53473063
India - people tested,,"Mar 27, 2020",19.37394703
India - samples tested,,"Mar 6, 2020",2.933781515
India - samples tested,,"Mar 9, 2020",3.799167537
India - samples tested,,"Mar 13, 2020",4.699255754
India - samples tested,,"Mar 18, 2020",9.488881811
India - samples tested,,"Mar 19, 2020",9.626967634
India - samples tested,,"Mar 20, 2020",10.3933078
India - samples tested,,"Mar 21, 2020",11.35123301
India - samples tested,,"Mar 22, 2020",12.28963824
India - samples tested,,"Mar 23, 2020",14.97038291
India - samples tested,,"Mar 24, 2020",15.08388801
India - samples tested,,"Mar 25, 2020",18.17816718
India - samples tested,,"Mar 27, 2020",20.01738359
India - samples tested,,"Mar 31, 2020",30.93411619
India - samples tested,,"Apr 1, 2020",34.66677118
Italy - units unclear,,"Feb 24, 2020",73.12444466
Italy - units unclear,,"Feb 25, 2020",145.8261069
Italy - units unclear,,"Feb 26, 2020",162.1285964
Italy - units unclear,,"Feb 27, 2020",203.1723123
Italy - units unclear,,"Feb 28, 2020",265.4227935
Italy - units unclear,,"Feb 29, 2020",315.5816979
Italy - units unclear,,"Mar 1, 2020",357.2849543
Italy - units unclear,,"Mar 2, 2020",394.7942092
Italy - units unclear,,"Mar 3, 2020",437.2584739
Italy - units unclear,,"Mar 4, 2020",504.582344
Italy - units unclear,,"Mar 5, 2020",547.2833668
Italy - units unclear,,"Mar 6, 2020",614.8778177
Italy - units unclear,,"Mar 7, 2020",711.3229398
Italy - units unclear,,"Mar 8, 2020",844.4993971
Italy - units unclear,,"Mar 9, 2020",910.267428
Italy - units unclear,,"Mar 10, 2020",1027.547267
Italy - units unclear,,"Mar 11, 2020",1237.12896
Italy - units unclear,,"Mar 12, 2020",1454.557495
Italy - units unclear,,"Mar 13, 2020",1648.648442
Italy - units unclear,,"Mar 14, 2020",1846.206204
Italy - units unclear,,"Mar 15, 2020",2112.203981
Italy - units unclear,,"Mar 16, 2020",2333.116243
Italy - units unclear,,"Mar 17, 2020",2513.982556
Italy - units unclear,,"Mar 18, 2020",2799.51288
Italy - units unclear,,"Mar 19, 2020",3090.995981
Italy - units unclear,,"Mar 20, 2020",3498.710421
Italy - units unclear,,"Mar 21, 2020",3944.086317
Italy - units unclear,,"Mar 22, 2020",4369.912754
Italy - units unclear,,"Mar 23, 2020",4658.520935
Italy - units unclear,,"Mar 24, 2020",5022.046158
Italy - units unclear,,"Mar 25, 2020",5486.785488
Italy - units unclear,,"Mar 26, 2020",6105.992597
Italy - units unclear,,"Mar 27, 2020",6664.386686
Italy - units unclear,,"Mar 28, 2020",7263.841401
Italy - units unclear,,"Mar 29, 2020",7678.235803
Italy - units unclear,,"Mar 30, 2020",8072.759431
Italy - units unclear,,"Mar 31, 2020",8573.486
Italy - units unclear,,"Apr 1, 2020",9156.164709
South Korea - cases tested,,"Jan 21, 2020",0.2135633087
South Korea - cases tested,,"Jan 22, 2020",0.3106375399
South Korea - cases tested,,"Jan 24, 2020",0.485371156
South Korea - cases tested,,"Jan 26, 2020",0.9319126196
South Korea - cases tested,,"Jan 27, 2020",1.106646236
South Korea - cases tested,,"Jan 28, 2020",3.630576247
South Korea - cases tested,,"Jan 30, 2020",4.737222483
South Korea - cases tested,,"Feb 1, 2020",7.202907956
South Korea - cases tested,,"Feb 2, 2020",8.328969038
South Korea - cases tested,,"Feb 3, 2020",8.328969038
South Korea - cases tested,,"Feb 4, 2020",11.78481167
South Korea - cases tested,,"Feb 5, 2020",13.86220022
South Korea - cases tested,,"Feb 6, 2020",17.18213892
South Korea - cases tested,,"Feb 7, 2020",21.93877625
South Korea - cases tested,,"Feb 8, 2020",33.02465346
South Korea - cases tested,,"Feb 9, 2020",45.43074021
South Korea - cases tested,,"Feb 10, 2020",53.89561317
South Korea - cases tested,,"Feb 11, 2020",70.45647701
South Korea - cases tested,,"Feb 12, 2020",98.51092983
South Korea - cases tested,,"Feb 13, 2020",112.5478637
South Korea - cases tested,,"Feb 14, 2020",133.0693561
South Korea - cases tested,,"Feb 15, 2020",145.9802289
South Korea - cases tested,,"Feb 16, 2020",153.7461674
South Korea - cases tested,,"Feb 17, 2020",158.6387086
South Korea - cases tested,,"Feb 18, 2020",179.8785504
South Korea - cases tested,,"Feb 19, 2020",202.1279642
South Korea - cases tested,,"Feb 20, 2020",236.1039451
South Korea - cases tested,,"Feb 21, 2020",287.6503619
South Korea - cases tested,,"Feb 22, 2020",380.9386981
South Korea - cases tested,,"Feb 23, 2020",439.416215
South Korea - cases tested,,"Feb 24, 2020",555.5558252
South Korea - cases tested,,"Feb 25, 2020",712.8354946
South Korea - cases tested,,"Feb 26, 2020",895.5486126
South Korea - cases tested,,"Feb 27, 2020",1125.866934
South Korea - cases tested,,"Feb 28, 2020",1377.289192
South Korea - cases tested,,"Feb 29, 2020",1663.716419
South Korea - cases tested,,"Mar 1, 2020",1882.948863
South Korea - cases tested,,"Mar 2, 2020",2127.692414
South Korea - cases tested,,"Mar 3, 2020",2443.377814
South Korea - cases tested,,"Mar 4, 2020",2654.145385
South Korea - cases tested,,"Mar 5, 2020",2845.070983
South Korea - cases tested,,"Mar 6, 2020",3198.40177
South Korea - cases tested,,"Mar 7, 2020",3459.512037
South Korea - cases tested,,"Mar 8, 2020",3660.047984
South Korea - cases tested,,"Mar 9, 2020",3817.308238
South Korea - cases tested,,"Mar 10, 2020",4079.913449
South Korea - cases tested,,"Mar 11, 2020",4317.76473
South Korea - cases tested,,"Mar 12, 2020",4562.450037
South Korea - cases tested,,"Mar 13, 2020",4827.443273
South Korea - cases tested,,"Mar 14, 2020",5073.778843
South Korea - cases tested,,"Mar 15, 2020",5207.29474
South Korea - cases tested,,"Mar 16, 2020",5329.452953
South Korea - cases tested,,"Mar 17, 2020",5566.547055
South Korea - cases tested,,"Mar 18, 2020",5739.941047
South Korea - cases tested,,"Mar 19, 2020",5960.823753
South Korea - cases tested,,"Mar 20, 2020",6147.98287
South Korea - cases tested,,"Mar 21, 2020",6358.536878
South Korea - cases tested,,"Mar 22, 2020",6441.457686
South Korea - cases tested,,"Mar 23, 2020",6562.916964
South Korea - cases tested,,"Mar 24, 2020",6767.665933
South Korea - cases tested,,"Mar 25, 2020",6948.495811
South Korea - cases tested,,"Mar 26, 2020",7085.292817
South Korea - cases tested,,"Mar 27, 2020",7318.639854
South Korea - cases tested,,"Mar 28, 2020",7531.504228
South Korea - cases tested,,"Mar 29, 2020",7652.186913
South Korea - cases tested,,"Mar 30, 2020",7672.630746
